"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"594",1,0,1,2,3,1,1.96,29,0,0.018808381198259,0.0225516966732004,0.512632436837816,0,0,0.0303875990897931,0.0316347039162529,0.692307692307692,0.5,0
"595",1,0,1,2,3,1,1.96,28,0,0.0195187742692547,0.0235033381777251,0.504071661237785,0,0,0.0302349505441534,0.0310006767774286,0.769230769230769,0.571428571428571,0
"596",1,0,1,2,3,1,1.96,27,0,0.0195343592928508,0.023526744285321,0.508543531326281,0,0,0.0256159829980924,0.0281080892410389,0.692307692307692,0.714285714285714,0
"597",1,0,1,2,3,1,1.96,26,0,0.0195542218403327,0.0237357506088222,0.504065040650406,0,0,0.0277476796638939,0.029400826868261,0.615384615384615,0.642857142857143,0
"598",1,0,1,2,3,1,1.96,25,0,0.0194857380971526,0.0235536329640311,0.503655564581641,0,0,0.0301559628025331,0.0309658749956717,0.615384615384615,0.571428571428571,0
"599",1,0,1,2,3,1,1.96,24,0,0.0194565750838471,0.0234421342012854,0.507305194805195,0,0,0.0271091698212726,0.0292539262041372,0.538461538461538,0.642857142857143,0
"600",1,0,1,2,3,1,1.96,23,0,0.018741376295368,0.0224975156549358,0.517437145174371,0,0,0.0290940555263021,0.0310352193946799,0.461538461538462,0.428571428571429,0
"601",1,1,1,1,3,1,1.96,22,0,0.00485729779632157,0.00717999934415928,0.516207455429498,0,0,0.00797587117694899,0.0102346260262823,0.461538461538462,0.714285714285714,0
"602",1,1,1,1,3,1,1.96,21,0,0.00488180694986117,0.00723306373158352,0.518218623481781,0,0,0.00722870182237511,0.00923685198394463,0.384615384615385,0.714285714285714,0
"603",1,0,1,2,3,1,1.96,20,0,0.0186801276350606,0.0224185627873009,0.514563106796116,0,0,0.0234418197044158,0.0254205389092719,0.384615384615385,0.857142857142857,0
"604",1,0,1,2,3,1,1.96,19,0,0.0186809011330737,0.0224053791838246,0.519805982215036,0,0,0.0258194543639249,0.0267341404760137,0.538461538461538,1,0
"605",1,0,1,2,3,1,1.96,18,0,0.0187118247297357,0.0224545836656928,0.521001615508885,0,0,0.0238820629122339,0.0257676760611046,0.538461538461538,1,0
"606",1,0,1,2,3,1,1.96,17,0,0.0186911467184538,0.0224259149862909,0.521388216303471,0,0,0.0236231678850384,0.0250810107837516,0.384615384615385,0.928571428571429,0
"607",1,0,1,2,3,1,1.96,16,0,0.0186988876054492,0.0224452898708277,0.519354838709677,0,0,0.0259144669652825,0.0269548377018778,0.307692307692308,0.785714285714286,0
"608",1,0,1,2,3,1,1.96,15,0,0.0187264203951224,0.022480400389505,0.518130539887188,0,0,0.0230840619683047,0.0242555754406052,0.384615384615385,0.928571428571429,0
"609",1,0,1,2,3,1,1.96,14,0,0.0186815250948395,0.0224374164390747,0.519323671497585,0,0,0.02903271617504,0.0366973207421411,0.384615384615385,0.857142857142857,0
"610",1,1,1,1,3,2,1.96,100,0,0.00516052960076265,0.00762638151654828,0.51038062283737,0,0,0.00508360519407193,0.00578108426518232,0.538461538461538,1,0
"611",1,1,1,1,3,2,1.96,99,0,0.00515078221635537,0.007612028396918,0.513396715643907,0,0,0.00687840678001021,0.0116445650306355,0.538461538461538,0.928571428571429,0
"612",1,1,1,1,3,2,1.96,98,0,0.00519532443813661,0.00764975660868504,0.512953367875648,0,0,0.0101881691029841,0.0172020291672734,0.538461538461538,0.857142857142857,0
"613",1,1,1,1,3,2,1.96,97,0,0.00519342426571931,0.00764487777238935,0.515099223468507,0,0,0.0128936976833376,0.0205189692734621,0.461538461538462,0.785714285714286,0
"614",1,1,1,1,3,2,1.96,96,0,0.0051734171231403,0.00763175316286376,0.50948275862069,0,0,0.0173848744776394,0.0262492237550504,0.461538461538462,0.714285714285714,0
"615",1,1,1,1,3,2,1.96,95,0,0.00513930262367879,0.00760186620899253,0.511627906976744,0,0,0.0207913699004845,0.0296304351708037,0.384615384615385,0.642857142857143,0
"616",1,0,1,2,3,2,1.96,94,0,0.0190888531984495,0.02266429384382,0.516351118760757,0,0,0.044644890804677,0.0532716364340894,0.615384615384615,0.571428571428571,0
"617",1,1,1,1,3,2,1.96,93,0,0.00513836168801861,0.00758857411031884,0.515047291487532,0,0,0.0319612800241051,0.0416373886822548,0.461538461538462,0.428571428571429,0
"618",1,0,1,2,3,2,1.96,92,0,0.0190632458011899,0.022664294583112,0.512886597938144,0,0,0.0505768899611423,0.0579285802657699,0.461538461538462,0.214285714285714,0
"619",1,1,1,1,3,2,1.96,91,0,0.00515601754787495,0.00759871565292318,0.521888412017167,0,0,0.0370321996139544,0.0445115688938365,0.307692307692308,0.285714285714286,0
"620",1,1,1,1,3,2,1.96,90,0,0.00511321100962316,0.00753670704277085,0.523156089193825,0,0,0.037919199486749,0.0438514831109568,0.230769230769231,0.285714285714286,0
"621",1,1,1,1,3,2,1.96,89,0,0.00513246791292531,0.00756508017714537,0.521850899742931,0,0,0.0460740933491635,0.0510909613521699,0.230769230769231,0.142857142857143,0
"622",1,0,1,2,3,2,1.96,88,0,0.0189246659065282,0.0224668031112513,0.513698630136986,0,0,0.0625139694556471,0.0661807834807935,0.230769230769231,0.142857142857143,0
"623",1,1,1,1,3,2,1.96,87,0,0.00510220375926287,0.00752352335480139,0.520102651839179,0,0,0.0464754598531115,0.0487673236838693,0.230769230769231,0.0714285714285714,0
"624",1,1,1,1,3,2,1.96,86,0,0.00511200034415854,0.00754181624712099,0.517948717948718,0,0,0.0520583757442021,0.0528874355187097,0.230769230769231,0,0
"625",1,0,1,2,3,2,1.96,85,0,0.0190252398077456,0.0226057566237272,0.509820666097353,0,0,0.0565318989999652,0.0596702716091433,0.230769230769231,0.714285714285714,0
"626",1,5,1,2,3,2,1.96,84,0,0.00534443908090483,0.00894599410745411,0.516211604095563,0,0,0.0109624189861661,0.0140296367026003,0.153846153846154,1,0
"627",1,0,1,2,3,2,1.96,83,0,0.0191206086374787,0.0227781983144744,0.507246376811594,0,0,0.0568224482012338,0.0578381483451147,0.307692307692308,0.642857142857143,0
"628",1,0,1,2,3,2,1.96,82,0,0.0190520923892426,0.0227238446688867,0.504258943781942,0,0,0.0421537555241572,0.0444758581202531,0.384615384615385,0.785714285714286,0
"629",1,0,1,2,3,2,1.96,81,0,0.0190579794422309,0.0227931060889406,0.494468085106383,0,0,0.0423694665132257,0.0433576909709146,0.384615384615385,0.714285714285714,0
"630",1,0,1,2,3,2,1.96,80,0,0.0190104491881131,0.0227289815554259,0.503401360544218,0,0,0.0401686908151219,0.0404812552185598,0.307692307692308,0.642857142857143,0
"631",1,0,1,2,3,2,1.96,79,0,0.0190398619586073,0.0227425181891205,0.504672897196262,0,0,0.0360347869953993,0.0388423886947986,0.384615384615385,0.642857142857143,0
"632",1,5,1,2,3,2,1.96,78,0,0.00531191473239269,0.00886581733137091,0.51358234295416,0,0,0.00758687249603377,0.0127939471651846,0.307692307692308,0.857142857142857,0
"633",1,0,1,2,3,2,1.96,77,0,0.0190201214002804,0.0226639600400898,0.505513146734521,0,0,0.041808401824187,0.0444610842337994,0.615384615384615,0.571428571428571,0
"634",1,0,1,2,3,2,1.96,76,0,0.0190379914861588,0.0226498648178704,0.499152542372881,0,0,0.0418522067652811,0.0479162590863275,0.538461538461538,0.571428571428571,0
"635",1,0,1,2,3,2,1.96,75,0,0.0189803331371181,0.0226429823891107,0.497036409822185,0,0,0.0456306978957986,0.0507147657190457,0.538461538461538,0.428571428571429,0
"636",1,5,1,5,3,2,1.96,74,0,0.00533124700773115,0.00907182906697138,0.506768189509306,0,0,0.0222688375097584,0.0302661322522407,0.615384615384615,0.571428571428571,0
"637",1,0,1,2,3,2,1.96,73,0,0.0189587366827755,0.0225775796085906,0.500422654268808,0,0,0.0476279242093626,0.0538123834517773,0.615384615384615,0.285714285714286,0
"638",1,5,1,5,3,2,1.96,72,0,0.00531512626216753,0.009041449502426,0.506756756756757,0,0,0.0291521774736761,0.0357018867756483,0.615384615384615,0.428571428571429,0
"639",1,0,1,2,3,2,1.96,71,0,0.0189523153108999,0.0225973240280015,0.50295358649789,0,0,0.0545172020027629,0.059367218361677,0.615384615384615,0.214285714285714,0
"640",1,0,1,2,3,2,1.96,70,0,0.0189544393560755,0.0225961207539252,0.495784148397976,0,0,0.0549868772496226,0.0614644122549791,0.615384615384615,0.214285714285714,0
"641",1,4,1,2,3,2,1.96,69,0,0.00512354852902536,0.00833749003368521,0.521482729570345,0,0,0.0361512906905315,0.0406791834107503,0.538461538461538,0.214285714285714,0
"642",1,0,1,2,3,2,1.96,68,0,0.0189131115277795,0.0225567905104795,0.494949494949495,0,0,0.0653589797347905,0.0683326732922071,0.538461538461538,0.0714285714285714,0
"643",1,0,1,2,3,2,1.96,67,0,0.0189097182879123,0.0225745227078008,0.497056349873844,0,0,0.0665653619288124,0.0693278192047173,0.538461538461538,0.0714285714285714,0
"644",1,0,1,2,3,2,1.96,66,0,0.0189027880212203,0.0225228042107595,0.500840336134454,0,0,0.0735298989962677,0.0740529796567211,0.615384615384615,0,0
"645",1,5,1,5,3,2,1.96,65,0,0.00532196770033471,0.00899401325010458,0.515533165407221,0,0,0.0303361129306011,0.031393076089836,0.538461538461538,0.5,0
"646",1,5,1,5,3,2,1.96,64,0,0.00532863027203104,0.00899840648069753,0.51006711409396,0,0,0.0208479085886659,0.022416672163669,0.615384615384615,0.857142857142857,0
"647",1,1,1,1,3,2,1.96,63,0,0.00515016165048312,0.00764299227327652,0.515507124895222,0,0,0.0115882240811784,0.0133301828522151,0.615384615384615,0.928571428571429,0
"648",1,1,1,1,3,2,1.96,62,0,0.00501404315340652,0.00740540631347834,0.514237855946399,0,0,0.00549130935582896,0.00675694934304105,0.538461538461538,1,0
"649",1,1,1,1,3,2,1.96,61,0,0.00502259905703141,0.00741369465866282,0.511297071129707,0,0,0.00785266237370803,0.00920300047211154,0.538461538461538,1,0
"650",1,1,1,1,3,2,1.96,60,0,0.00496553432704881,0.00735141674155107,0.509197324414716,0,0,0.00825682933019608,0.00974868905755738,0.538461538461538,0.785714285714286,0
"651",1,1,1,1,3,2,1.96,59,0,0.00502005292639787,0.00740946017019207,0.516290726817043,0,0,0.0146938824505017,0.0156467556340437,0.615384615384615,0.5,0
"652",1,1,1,1,3,2,1.96,58,0,0.00504513231399261,0.00743976794386238,0.518363939899833,0,0,0.0127574553552787,0.0140267377028862,0.692307692307692,0.571428571428571,0
"653",1,1,1,1,3,2,1.96,57,0,0.00497101288541174,0.0073478429381744,0.515429524603837,0,0,0.00568616164455778,0.00693339755218638,0.615384615384615,1,0
"654",1,1,1,1,3,2,1.96,56,0,0.00500846738109948,0.00737683086585224,0.514166666666667,0,0,0.00642066787133715,0.00770613131754839,0.692307692307692,1,0
"655",1,1,1,1,3,2,1.96,55,0,0.00498809848866233,0.00736891323289482,0.508742714404663,0,0,0.00499623575386167,0.00630250794328263,0.538461538461538,0.928571428571429,0
"656",1,1,1,1,3,2,1.96,54,0,0.00495406597941441,0.00734105727593995,0.5108153078203,0,0,0.00548402388517185,0.0067576985203509,0.538461538461538,0.928571428571429,0
"657",1,1,1,1,3,2,1.96,53,0,0.00501645189967486,0.0074031248300481,0.512053200332502,0,0,0.00477925896007495,0.00608952261834458,0.538461538461538,1,0
"658",1,0,1,2,3,2,1.96,52,0,0.0188418106640836,0.0224750409702344,0.499169435215947,0,0,0.0327082347104275,0.0341353753840312,0.615384615384615,0.357142857142857,0
"659",1,0,1,2,3,2,1.96,51,0,0.0188377324622468,0.0225063932455574,0.501244813278008,0,0,0.0343098852394227,0.0353917170564266,0.538461538461538,0.428571428571429,0
"660",1,0,1,2,3,2,1.96,50,0,0.0188752655115496,0.0225445308741093,0.502487562189055,0,0,0.0343831982586204,0.0356628245809543,0.461538461538462,0.428571428571429,0
"661",1,0,1,2,3,2,1.96,49,0,0.0188607970439837,0.0224905411422028,0.500414250207125,0,0,0.0335232023593351,0.0350384870965509,0.538461538461538,0.357142857142857,0
"662",1,0,1,2,3,2,1.96,48,0,0.018853320059257,0.0224935202253224,0.504139072847682,0,0,0.0335718176967715,0.0350617829058786,0.538461538461538,0.428571428571429,0
"663",1,0,1,2,3,2,1.96,47,0,0.0188621130960377,0.0225176589076749,0.504549214226634,0,0,0.0336811500436443,0.0355893022960132,0.384615384615385,0.285714285714286,0
"664",1,0,1,2,3,2,1.96,46,0,0.0188431859592218,0.022542761942498,0.500826446280992,0,0,0.0351642996582724,0.0368593246177387,0.461538461538462,0.142857142857143,0
"665",1,0,1,2,3,2,1.96,45,0,0.0188059773257208,0.0224563043927014,0.505367464905037,0,0,0.035816406832489,0.0383503711275581,0.461538461538462,0.142857142857143,0
"666",1,0,1,2,3,2,1.96,44,0,0.0188272331966857,0.0225443461770945,0.50990099009901,0,0,0.0387479299541119,0.0401039649734861,0.461538461538462,0.0714285714285714,0
"667",1,0,1,2,3,2,1.96,43,0,0.0193401406709016,0.0230111951389981,0.51525144270404,0,0,0.0408821420641449,0.0411792351322361,0.615384615384615,0,0
"668",1,1,1,1,3,2,1.96,42,0,0.00508309972649293,0.00744087481760585,0.517298187808896,0,0,0.0127303445233453,0.0136445547957108,0.538461538461538,0.5,0
"669",1,1,1,1,3,2,1.96,41,0,0.00507198683955992,0.00742576778400862,0.518518518518518,0,0,0.00688067745689021,0.00777558336667621,0.461538461538462,0.928571428571429,0
"670",1,0,1,2,3,2,1.96,40,0,0.0188795216186073,0.0225729098417189,0.507401315789474,0,0,0.0371651496984774,0.0378362705166402,0.461538461538462,0.357142857142857,0
"671",1,0,1,2,3,2,1.96,39,0,0.0188014203621835,0.0224850118525086,0.505341002465078,0,0,0.0316296568834688,0.0334998677072016,0.384615384615385,0.642857142857143,0
"672",1,0,1,2,3,2,1.96,38,0,0.018793081977459,0.0224437922920434,0.505747126436782,0,0,0.0311957049462199,0.0327598487472799,0.461538461538462,0.642857142857143,0
"673",1,0,1,2,3,2,1.96,37,0,0.0188383351581828,0.0225116587957255,0.508613617719442,0,0,0.0322714360468879,0.0331814678255517,0.384615384615385,0.357142857142857,0
"674",1,0,1,2,3,2,1.96,36,0,0.0187480633599129,0.0224367361646691,0.50327868852459,0,0,0.0287249314296555,0.031193750527769,0.384615384615385,0.5,0
"675",1,0,1,2,3,2,1.96,35,0,0.018772200782053,0.0224750047487593,0.507780507780508,0,0,0.0306938097840588,0.0321045337233077,0.461538461538462,0.5,0
"676",1,0,1,2,3,2,1.96,34,0,0.0187632511796561,0.022477382051086,0.504909983633388,0,0,0.0328820407225179,0.0337061987668571,0.538461538461538,0.357142857142857,0
"677",1,0,1,2,3,2,1.96,33,0,0.0187870709307273,0.0224979425763152,0.508585445625511,0,0,0.0289278846135988,0.0313439692197535,0.615384615384615,0.5,0
"678",1,0,1,2,3,2,1.96,32,0,0.0188307333159067,0.0225826344715482,0.513888888888889,0,0,0.0306520050518546,0.0319901833802042,0.692307692307692,0.5,0
"679",1,0,1,2,3,2,1.96,31,0,0.018827060201598,0.0225841286190618,0.51265306122449,0,0,0.0294935716440343,0.0308838310747751,0.692307692307692,0.571428571428571,0
"680",1,0,1,2,3,2,1.96,30,0,0.0187712676079926,0.0225141578600504,0.512234910277325,0,0,0.0277561020458949,0.0298912340464102,0.615384615384615,0.714285714285714,0
"681",1,0,1,2,3,2,1.96,29,0,0.0187733051281337,0.0225164894232535,0.511002444987775,0,0,0.030435277726581,0.0316755408823359,0.692307692307692,0.571428571428571,0
"682",1,0,1,2,3,2,1.96,28,0,0.0187919177107699,0.0225498169217483,0.515472312703583,0,0,0.0292455501089445,0.0300403942553288,0.692307692307692,0.785714285714286,0
"683",1,0,1,2,3,2,1.96,27,0,0.0194934799100686,0.0234583751161167,0.509357200976404,0,0,0.0255972319594159,0.0281049546631046,0.692307692307692,0.714285714285714,0
"684",1,0,1,2,3,2,1.96,26,0,0.0187164102477827,0.0224636417596439,0.510569105691057,0,0,0.027697484119901,0.0292905580793867,0.615384615384615,0.714285714285714,0
"685",1,0,1,2,3,2,1.96,25,0,0.0187449688645309,0.022512736855143,0.516653127538586,0,0,0.0291869899020902,0.0300056303310513,0.615384615384615,0.428571428571429,0
"686",1,0,1,2,3,2,1.96,24,0,0.0187436898957161,0.0225232509530381,0.51461038961039,0,0,0.0276338597420256,0.0293951177216267,0.538461538461538,0.5,0
"687",1,0,1,2,3,2,1.96,23,0,0.0187068812445525,0.0224596443327449,0.516626115166261,0,0,0.0291273557652418,0.0310472085612902,0.461538461538462,0.428571428571429,0
"688",1,1,1,1,3,2,1.96,22,0,0.00485798533947904,0.00718329421272935,0.516207455429498,0,0,0.00797761758084991,0.0102368895161635,0.461538461538462,0.714285714285714,0
"689",1,1,1,1,3,2,1.96,21,0,0.00488267716239452,0.00723557938767314,0.518218623481781,0,0,0.00723040027782283,0.00924052401244063,0.384615384615385,0.714285714285714,0
"690",1,0,1,2,3,2,1.96,20,0,0.0186291295442003,0.0223495300584194,0.51294498381877,0,0,0.0234318680600202,0.0254108354143787,0.384615384615385,0.928571428571429,0
"691",1,0,1,2,3,2,1.96,19,0,0.0186287529401236,0.0223304948132379,0.512530315278901,0,0,0.0257832902111904,0.0266966789373071,0.538461538461538,1,0
"692",1,0,1,2,3,2,1.96,18,0,0.0186676896664224,0.0223969814946961,0.515347334410339,0,0,0.0238487631706484,0.0257550149569169,0.538461538461538,1,0
"693",1,0,1,2,3,2,1.96,17,0,0.0186427903110049,0.0223618751522024,0.515738498789346,0,0,0.0236197029695347,0.0250761016141347,0.384615384615385,0.928571428571429,0
"694",1,0,1,2,3,2,1.96,16,0,0.0186599802411993,0.022391846068085,0.514516129032258,0,0,0.0258836445751722,0.0269136052599042,0.307692307692308,0.785714285714286,0
"695",1,0,1,2,3,2,1.96,15,0,0.0186962948778465,0.0224408813997179,0.51651893634166,0,0,0.0230562277555712,0.0242409817401268,0.384615384615385,0.928571428571429,0
"696",1,0,1,2,3,2,1.96,14,0,0.0186224263555137,0.0223580046558782,0.515297906602254,0,0,0.0290262129168088,0.036673471546574,0.384615384615385,0.857142857142857,0
"697",1,1,1,1,3,3,1.96,100,0,0.00516053867735184,0.00762641552666754,0.51038062283737,0,0,0.00508357171733687,0.00578105131263425,0.538461538461538,1,0
"698",1,1,1,1,3,3,1.96,99,0,0.00515079038579636,0.00761206424736766,0.513396715643907,0,0,0.00687842383277815,0.0116445230180578,0.538461538461538,0.928571428571429,0
"699",1,1,1,1,3,3,1.96,98,0,0.00519531417280223,0.00764972926617695,0.512953367875648,0,0,0.0101881626459558,0.0172019913848485,0.538461538461538,0.857142857142857,0
"700",1,1,1,1,3,3,1.96,97,0,0.00519348856426579,0.0076450842823705,0.515099223468507,0,0,0.0128936064630235,0.0205186417706247,0.461538461538462,0.785714285714286,0
"701",1,1,1,1,3,3,1.96,96,0,0.00517340606106368,0.00763172530327292,0.50948275862069,0,0,0.0173848533433808,0.0262491696187257,0.461538461538462,0.714285714285714,0
"702",1,1,1,1,3,3,1.96,95,0,0.00513930220691246,0.00760186465922261,0.511627906976744,0,0,0.0207913709266092,0.0296304371753617,0.384615384615385,0.642857142857143,0
"703",1,0,1,2,3,3,1.96,94,0,0.0190888382765182,0.0226642536361196,0.516351118760757,0,0,0.0446448951675729,0.053271638654542,0.615384615384615,0.571428571428571,0
"704",1,1,1,1,3,3,1.96,93,0,0.00513835551428847,0.00758850749703074,0.515047291487532,0,0,0.0319621482160461,0.0416382560879108,0.461538461538462,0.428571428571429,0
"705",1,0,1,2,3,3,1.96,92,0,0.0190632373817314,0.0226642727736779,0.512886597938144,0,0,0.0505768675400167,0.0579285725652932,0.461538461538462,0.214285714285714,0
"706",1,1,1,1,3,3,1.96,91,0,0.00515601842655538,0.00759876286146144,0.521888412017167,0,0,0.037031742166042,0.0445110415656785,0.307692307692308,0.285714285714286,0
"707",1,1,1,1,3,3,1.96,90,0,0.00511435849762508,0.00754119196556747,0.523156089193825,0,0,0.0379238618247209,0.0438590453599412,0.230769230769231,0.285714285714286,0
"708",1,1,1,1,3,3,1.96,89,0,0.00513247559268259,0.00756508963541477,0.521850899742931,0,0,0.0460741801438423,0.0510910546492044,0.230769230769231,0.142857142857143,0
"709",1,0,1,2,3,3,1.96,88,0,0.018924646132634,0.0224668064250752,0.513698630136986,0,0,0.0625138218000977,0.0661807475294237,0.230769230769231,0.142857142857143,0
"710",1,1,1,1,3,3,1.96,87,0,0.00510281664790491,0.00752632583190022,0.519247219846022,0,0,0.0464921882512873,0.0487858724389719,0.230769230769231,0.0714285714285714,0
"711",1,1,1,1,3,3,1.96,86,0,0.00511200700131166,0.00754182185855554,0.517948717948718,0,0,0.052058509237648,0.0528875595169636,0.230769230769231,0,0
"712",1,0,1,2,3,3,1.96,85,0,0.0190251484459077,0.0226055321036431,0.509820666097353,0,0,0.0565317978132233,0.059670209883224,0.230769230769231,0.714285714285714,0
"713",1,5,1,2,3,3,1.96,84,0,0.00534568860907392,0.00894847295242218,0.517064846416382,0,0,0.0109598771381094,0.0140353726155244,0.153846153846154,1,0
"714",1,0,1,2,3,3,1.96,83,0,0.0191206103320414,0.0227781779432774,0.507246376811594,0,0,0.0568224490501986,0.0578381509944262,0.307692307692308,0.642857142857143,0
"715",1,0,1,2,3,3,1.96,82,0,0.0190520950985564,0.0227238578131423,0.504258943781942,0,0,0.0421537259384997,0.044475851463252,0.384615384615385,0.785714285714286,0
"716",1,0,1,2,3,3,1.96,81,0,0.0190579800531391,0.0227931110109824,0.494468085106383,0,0,0.0423695004927378,0.0433577185168707,0.384615384615385,0.714285714285714,0
"717",1,0,1,2,3,3,1.96,80,0,0.0190104369137136,0.0227289165585838,0.503401360544218,0,0,0.0401685960296115,0.0404811633913938,0.307692307692308,0.642857142857143,0
"718",1,0,1,2,3,3,1.96,79,0,0.0190398581276208,0.0227425138609873,0.504672897196262,0,0,0.0360348025857212,0.0388423920601194,0.384615384615385,0.642857142857143,0
"719",1,5,1,2,3,3,1.96,78,0,0.00531185879575327,0.00886579534522648,0.51358234295416,0,0,0.00758670666859205,0.0127937110321423,0.307692307692308,0.857142857142857,0
"720",1,0,1,2,3,3,1.96,77,0,0.0190201204492261,0.0226639701705021,0.505513146734521,0,0,0.0418083995766304,0.0444610823056073,0.615384615384615,0.571428571428571,0
"721",1,0,1,2,3,3,1.96,76,0,0.019037928644419,0.0226497292279653,0.499152542372881,0,0,0.0418523337812682,0.0479162937184385,0.538461538461538,0.571428571428571,0
"722",1,0,1,2,3,3,1.96,75,0,0.0189803339230645,0.0226429844774124,0.497036409822185,0,0,0.045630692895132,0.0507147641298251,0.538461538461538,0.428571428571429,0
"723",1,5,1,5,3,3,1.96,74,0,0.00533122682565545,0.00907163232735167,0.506768189509306,0,0,0.0222686283570759,0.030265940293628,0.615384615384615,0.571428571428571,0
"724",1,0,1,2,3,3,1.96,73,0,0.0189586063802182,0.0225775924594313,0.499577345731192,0,0,0.0476286894339333,0.0538124960862642,0.615384615384615,0.285714285714286,0
"725",1,5,1,5,3,3,1.96,72,0,0.00531512636014977,0.00904144281972735,0.506756756756757,0,0,0.0291521402458677,0.0357018656801609,0.615384615384615,0.428571428571429,0
"726",1,0,1,2,3,3,1.96,71,0,0.0189523249083987,0.0225973303964528,0.50295358649789,0,0,0.0545172687390003,0.0593672429529142,0.615384615384615,0.214285714285714,0
"727",1,0,1,2,3,3,1.96,70,0,0.018954434644417,0.0225961580259629,0.495784148397976,0,0,0.0549869601487681,0.0614644120490664,0.615384615384615,0.214285714285714,0
"728",1,4,1,2,3,3,1.96,69,0,0.00512354506826571,0.00833748202055297,0.521482729570345,0,0,0.0361513697795889,0.0406792720833838,0.538461538461538,0.214285714285714,0
"729",1,0,1,2,3,3,1.96,68,0,0.018913110372072,0.0225567849410851,0.494949494949495,0,0,0.0653589792327321,0.0683326728175785,0.538461538461538,0.0714285714285714,0
"730",1,0,1,2,3,3,1.96,67,0,0.0189097161108068,0.0225745137415819,0.497056349873844,0,0,0.0665653583022087,0.0693278222571283,0.538461538461538,0.0714285714285714,0
"731",1,0,1,2,3,3,1.96,66,0,0.0189029553340593,0.0225230547822575,0.500840336134454,0,0,0.0735293829687899,0.0740525642962011,0.615384615384615,0,0
"732",1,5,1,5,3,3,1.96,65,0,0.00532196378499441,0.00899396234642956,0.515533165407221,0,0,0.0303359086943505,0.0313929056671458,0.538461538461538,0.5,0
"733",1,5,1,5,3,3,1.96,64,0,0.00532866827710979,0.00899882216416609,0.510906040268456,0,0,0.0208459752399746,0.0224148041638695,0.615384615384615,0.857142857142857,0
"734",1,1,1,1,3,3,1.96,63,0,0.00515017421193471,0.00764301995932728,0.515507124895222,0,0,0.0115885948227548,0.0133305357722086,0.615384615384615,0.928571428571429,0
"735",1,1,1,1,3,3,1.96,62,0,0.00501400910060329,0.00740530685373523,0.514237855946399,0,0,0.0054915294816125,0.00675691820422122,0.538461538461538,1,0
"736",1,1,1,1,3,3,1.96,61,0,0.00502260556737018,0.00741370934868142,0.511297071129707,0,0,0.00785271436233456,0.0092030467280135,0.538461538461538,1,0
"737",1,1,1,1,3,3,1.96,60,0,0.00496554003562004,0.00735144803562197,0.509197324414716,0,0,0.00825614299653186,0.00974810236448266,0.538461538461538,0.785714285714286,0
"738",1,1,1,1,3,3,1.96,59,0,0.00502005434654731,0.00740946470983405,0.516290726817043,0,0,0.0146938089023695,0.0156466877060929,0.615384615384615,0.5,0
"739",1,1,1,1,3,3,1.96,58,0,0.00504512657843036,0.00743977626908219,0.518363939899833,0,0,0.0127566725609041,0.0140261249700673,0.692307692307692,0.571428571428571,0
"740",1,1,1,1,3,3,1.96,57,0,0.00497100657445857,0.00734777368527375,0.515429524603837,0,0,0.00568606868283868,0.00693318796217365,0.615384615384615,1,0
"741",1,1,1,1,3,3,1.96,56,0,0.00500984236223192,0.00738126375236298,0.514166666666667,0,0,0.00642252515735554,0.00771047968638777,0.692307692307692,1,0
"742",1,1,1,1,3,3,1.96,55,0,0.00498811173958473,0.00736896101586383,0.508742714404663,0,0,0.00499630179084506,0.00630264146671728,0.538461538461538,0.928571428571429,0
"743",1,1,1,1,3,3,1.96,54,0,0.00495531954681587,0.00734397667918682,0.5108153078203,0,0,0.00546024036284141,0.00672761921797137,0.538461538461538,0.928571428571429,0
"744",1,1,1,1,3,3,1.96,53,0,0.00501649253933291,0.00740316521700078,0.512053200332502,0,0,0.00477954112114661,0.00608928795684464,0.538461538461538,1,0
"745",1,0,1,2,3,3,1.96,52,0,0.0188418024683956,0.022475003965019,0.499169435215947,0,0,0.0327082431106368,0.0341353751877887,0.615384615384615,0.357142857142857,0
"746",1,0,1,2,3,3,1.96,51,0,0.0188381282846787,0.0225062901251209,0.501244813278008,0,0,0.0343097535572255,0.0353917936120925,0.538461538461538,0.428571428571429,0
"747",1,0,1,2,3,3,1.96,50,0,0.0188752672246116,0.0225445351782295,0.502487562189055,0,0,0.0343831983578481,0.0356628242960325,0.461538461538462,0.428571428571429,0
"748",1,0,1,2,3,3,1.96,49,0,0.0188607963661347,0.0224905409320727,0.500414250207125,0,0,0.0335232041248021,0.0350384881918106,0.538461538461538,0.357142857142857,0
"749",1,0,1,2,3,3,1.96,48,0,0.0188532933886886,0.0224934828736471,0.504139072847682,0,0,0.0335717960067634,0.035061769440866,0.538461538461538,0.428571428571429,0
"750",1,0,1,2,3,3,1.96,47,0,0.0188621226222931,0.0225176764341338,0.504549214226634,0,0,0.0336811577534742,0.0355893038952281,0.384615384615385,0.285714285714286,0
